field_name,field_type,field_length,field_alias,nullability,field_domain,field_default,field_setsubtypes, field_subtype, field_notes
affiliation,String,25,Affiliation,NULLABLE,Affiliation,,FALSE,,
extendedfunctioncode,String,150,Extended Function Code,NULLABLE,ControlMeasuresAreas,,FALSE,,
echelonmobility,String,30,Echelon,NULLABLE,EchelonMobility,,FALSE,,
status,String,20,Status,NULLABLE,Statuses,,FALSE,,
hostile,String,3,Hostile (ENY),NULLABLE,,,FALSE,,
additionalinformation,String,20,Additional Information,NULLABLE,,,FALSE,,
additionalinformation2,String,20,Additional Information 2,NULLABLE,,,FALSE,,
x,Double,8,X Location,NULLABLE,,,FALSE,,
y,Double,8,Y Location,NULLABLE,,,FALSE,,
z,Double,8,Altitude/Depth,NULLABLE,,,FALSE,,
distance,Double,8,Distance (meters),NULLABLE,,,FALSE,,
distance2,Double,8,Distance 2 (meters),NULLABLE,,,FALSE,,
countrycode,String,3,Country Code,NULLABLE,CountryCodes,,FALSE,,
datetimevalid,Date,8,Date Time Valid,NULLABLE,,,FALSE,,
datetimeexpired,Date,8,Date Time Expired,NULLABLE,,,FALSE,,
createdby,String,50,Created By,NULLABLE,,,FALSE,,
createdtime,Date,8,Created Time,NULLABLE,,,FALSE,,
editedby,String,50,Edited By,NULLABLE,,,FALSE,,
editedtime,Date,8,Edited Time,NULLABLE,,,FALSE,,
