Name,Value
LOW PRESSURE CENTRE,W-A-PL----
HIGH PRESSURE CENTRE,W-A-PH----
LIGHT TURBULENCE,W-A-TL----
MODERATE TURBULENCE,W-A-TM----
SEVERE TURBULENCE,W-A-TS----
EXTREME TURBULENCE,W-A-TE----
LIGHT CLEAR ICING,W-A-ICL---
MODERATE CLEAR ICING,W-A-ICM---
SEVERE CLEAR ICING,W-A-ICS---
LIGHT RIME ICING,W-A-IRL---
MODERATE RIME ICING,W-A-IRM---
SEVERE RIME ICING,W-A-IRS---
LIGHT MIXED ICING,W-A-IML---
MODERATE MIXED ICING,W-A-IMM---
SEVERE MIXED ICING,W-A-IMS---
WIND BARB,W-A-W-----
CLEAR SKY (SKC),W-A-CC----
SCATTERED SKY (SCT),W-A-CS----
BROKEN SKY (BKN),W-A-CB----
OVERCAST WITH BREAKS,W-A-CW----
OVERCAST (OVC),W-A-CO----
SKY OBSCURED OR PARTIALLY OBSCURED,W-A-CP----
RAIN (RA),W-A-PR----
RAIN SHOWER,W-A-PRS---
FREEZING RAIN (FZRA),W-A-PRF---
DRIZZLE (DZ),W-A-PRD---
FREEZING DRIZZLE (FZDZ),W-A-PRDF--
SNOW(SN),W-A-PS----
SNOW SHOWERS,W-A-PSS---
SNOW GRAINS (SG),W-A-PSG---
HAIL,W-A-PH---2
ICE PELLETS (PE),W-A-PI----
ICE CRYSTALS (IC),W-A-PC----
THUNDERSTORMS (TS),W-A-ST----
THUNDERSTORM (TS) WITH RAIN(RA) ,W-A-STR---
FUNNEL CLOUD (FC)/TORNADO/WATERSPOUT,W-A-STF---
LIGHTNING (LTG),W-A-STL---
TROPICAL STORM,W-A-SST---
HURRICANE,W-A-SSH---
BLOWING SNOW (BLSN),W-A-OS----
FOG (FG),W-A-OF----
FREEZING FOG (FZFG),W-A-OFF---
DUST/SAND STORM,W-A-OT----
DUST DEVIL,W-A-OD----
SMOKE (FU),W-A-OK----
HAZE (HZ),W-A-OH----
BLOWING DUST OR SAND,W-A-OB----
