Name,Value
SEA SURFACE INSTALLATION,S-G-IR----
SEA SURFACE TRACK,S-S-------
COMBATANT,S-S-C-----
LINE,S-S-CL----
CARRIER,S-S-CLCV--
BATTLESHIP,S-S-CLBB--
CRUISER,S-S-CLCC--
DESTROYER,S-S-CLDD--
FRIGATE/CORVETTE,S-S-CLFF--
AMPHIBIOUS WARFARE SHIP,S-S-CA----
ASSAULT VESSEL,S-S-CALA--
LANDING SHIP,S-S-CALS--
LANDING CRAFT,S-S-CALC--
MINE WARFARE VESSEL,S-S-CM----
MINELAYER,S-S-CMML--
MINESWEEPER,S-S-CMMS--
MINEHUNTER,S-S-CMMH--
MCM DRONE,S-S-CMMD--
PATROL,S-S-CP----
ANTI SUBMARINE WARFARE,S-S-CPSB--
ANTI SURFACE WARFARE,S-S-CPSU--
HOVERCRAFT,S-S-CH----
NAVY TASK FORCE,S-S-GF----
NAVY TASK GROUP,S-S-GG----
NAVY TASK UNIT,S-S-GU----
NAVY TASK ELEMENT,S-S-GE----
CONVOY,S-S-GC----
NONCOMBATANT,S-S-N-----
UNDERWAY REPLENISHMENT,S-S-NR----
UNDERWAY REPLENISHMENT AMMO ,S-S-NRA---
UNDERWAY REPLENISHMENT OIL ,S-S-NOT---
FLEET SUPPORT TUG OCEAN GOING ,S-S-NFT---
INTELLIGENCE,S-S-NI----
HOSPITAL SHIP,S-S-NM----
REPAIR SHIP,S-S-NR---2
SUBMARINE TENDER,S-S-NTS---
HOVERCRAFT,S-S-NH----
SERVICE & SUPPORT HARBOUR,S-S-NS----
MERCHANT,S-S-XM----
CARGO,S-S-XMC---
ROLL ON-ROLL OFF,S-S-XME---
OILER/TANKER,S-S-XMO---
TUG,S-S-XMT---
FERRY,S-S-XMF---
PASSENGER,S-S-XMP---
HAZARDOUS MATERIALS,S-S-XMHZ--
DREDGE,S-S-XMD---
FISHING,S-S-XF----
DRIFTER,S-S-XMDF--
TRAWLER,S-S-XMTR--
LEISURE CRAFT,S-S-XR----
LAW ENFORCEMENT VESSEL,S-S-XL----
HOVERCRAFT,S-S-XH----
OWN TRACK,S-S-O-----
DITCHED AIRCRAFT,S-S-ED----
PERSON IN WATER,S-S-EP----
DISTRESSED VESSEL,S-S-EV----
SEA MINELIKE,S-S-ZM----
NAVIGATIONAL,S-S-ZN----
ICEBERG,S-S-ZI----
