Name,Value
ARSON/FIRE,G-O-VA----
ARTILLERY/ARTILLERY FIRE,G-O-VR----
ASSASSINATION/MURDER/EXECUTION,G-O-VE----
BOMB/BOMBING,G-O-VB----
BOOBYTRAP,G-O-VY----
DRIVE-BY SHOOTING,G-O-VD----
INDIRECT FIRE (UNSPECIFIED TYPE),G-O-VI----
MORTAR/MORTAR FIRE,G-O-VM----
ROCKET/ROCKET FIRE,G-O-VK----
SNIPING,G-O-VS----
POISONING,G-O-VP----
AMBUSH,G-O-VU----
AMMUNITION CACHE,G-O-VC----
HELICOPTER (CIVILIAN BEING USED BY HOSTILE OR INSURGENTS),G-O-VH----
HOSTILE OR INSURGENT MOTORIZED INFANTRY,G-O-VF----
HOSTILE OR INSURGENT INFANTRY,G-O-VO----
RECONNAISSANCE/SURVEILLANCE,G-O-VL----
SIGNAL/RADIO STATION,G-O-VX----
SUPPLY CACHE,G-O-VZ----
BLACK LIST LOCATION,G-O-LB----
GRAY LIST LOCATION,G-O-LG----
WHITE LIST LOCATION,G-O-LW----
ROAD BLOCK,G-O-PR----
ROAD BLOCK (UNDER CONSTRUCTION),G-O-PRB---
PATROLLING,G-O-PT----
RECRUITMENT (WILLING),G-O-PC----
RECRUITMENT (COERCED/IMPRESSED),G-O-PCU---
DEMONSTRATION,G-O-PD----
MINELAYING,G-O-PM----
PSYCHOLOGICAL OPERATIONS (PSYOP),G-O-PH----
PSYOP (TV AND RADIO PROPAGANDA),G-O-PHY---
PSYOP (WRITTEN PROPAGANDA),G-O-PHW---
WRITTEN PROPAGANDA,G-O-PHG---
HOUSE-TO-HOUSE PROPAGANDA,G-O-PHT---
FORAGING/SEARCHING,G-O-PG----
SPY,G-O-PS----
FOOD DISTRIBUTION,G-O-PF----
MEDICAL TREATMENT FACILITY,G-O-PI----
ELECTRONIC WARFARE INTERCEPT,G-O-PE----
EXTORTION,G-O-PX----
HIJACKING (VEHICLE),G-O-PJV---
HIJACKING (AIRPLANE),G-O-PJA---
HIJACKING (BOAT),G-O-PJB---
KIDNAPPING,G-O-PK----
ARREST,G-O-PA----
DRUG OPERATION,G-O-PO----
REFUGEES,G-O-IR----
SAFE HOUSE,G-O-IS----
GRAFFITI,G-O-IG----
VANDALISM/RAPE/LOOT/RANSACK/PLUNDER/SACK,G-O-IV----
KNOWN INSURGENT VEHICLE,G-O-IK----
DRUG VEHICLE,G-O-ID----
INTERNAL SECURITY FORCE,G-O-IF----
