Name,Value
DESTROY,G-T-GD----
INTERDICT,G-T-GI----
NEUTRALIZE,G-T-GN----
ELECTRO-MAGNETIC,G-C-MGPFE-
ACOUSTIC,G-C-MGPFA-
ELECTRO-OPTICAL,G-C-MGPFO-
POINT OF INTEREST,G-C-MGPI--
AIR CONTROL POINT (ACP),G-C-MAAP--
COMMUNICATIONS CHECKPOINT (CCP),G-C-MAAC--
POP UP POINT (PUP),G-C-MAAU--
DOWNED AIRCREW PICK UP POINT,G-C-MAAD--
DUMMY MINEFIELD,G-C-MDN---
TARGET REFERENCE POINT (TRP),G-C-MMPT--
OBSERVATION POST/OUTPOST,G-C-MMPO--
COMBAT OUTPOST,G-C-MMPOC-
OBSERVATION POST OCCUPIED BY DISMOUNTED SCOUTS OR RECONNAISSANCE,G-C-MMPOR-
FORWARD OBSERVER POSITION,G-C-MMPOF-
SENSOR OUTPOST/LISTENING POST (OP/LP),G-C-MMPOS-
CBRN OBSERVATION POST (DISMOUNTED),G-C-MMPON-
FORWARD AIR CONTROLLER (FAC),G-C-MMPON2
TACTICAL AIR CONTROL PARTY (TACP),G-C-MMPON3
POINT OF DEPARTURE,G-C-MOPD--
ANTITANK OBSTACLES TETRAHEDRONS DRAGON'S TEETH AND OTHER SIMILAR OBSTACLES - FIXED,G-C-BOATD-
ANTITANK OBSTACLES TETRAHEDRONS DRAGON'S TEETH AND OTHER SIMILAR OBSTACLES - MOVABLE,G-C-BOATD2
ANTITANK OBSTACLES TETRAHEDRONS DRAGON'S TEETH AND OTHER SIMILAR OBSTACLES - PREFAB,G-C-BOATD3
BOOBY TRAP,G-C-BOAB--
ANTIPERSONNEL (AP) MINE,G-C-BOAMA-
ANTITANK (AT) MINE,G-C-BOAMT-
ANTITANK MINE WITH ANTIHANDLING DEVISE,G-C-BOAMD-
ANTITANK MINE (ARROW SHOWS EFFECTS) CLAYMORE MINE,G-C-BOAMC-
UNSPECIFIED MINE,G-C-BOAMU-
MINE CLUSTER,G-C-BOAMN-
WIDE AREA MINES,G-C-BOAMW-
